second,lambda_true,request_count
97,8.188216626637029,11
98,8.125581039058627,6
99,8.062821518156257,10
100,8.0,9
101,7.937178481843744,6
102,7.874418960941373,13
103,7.811783373362972,8
104,7.7493335328713915,10
105,7.6871310699195385,9
106,7.62523737082855,5
107,7.563713517206915,9
108,7.502620225670291,13
109,7.442017787921542,7
110,7.381966011250105,4
111,7.322524159509417,9
112,7.263750894630644,13
113,7.205704218730439,4
114,7.148441416869855,8
115,7.092019000520906,6
116,7.03649265179657,18
117,6.981917168499257,9
118,6.928346410042007,14
119,6.875833244295739,7
120,6.824429495415055,8
121,6.774185892694047,9
122,6.7251520205026205,5
123,6.677376269352696,5
124,6.630905788142623,6
125,6.585786437626906,4
126,6.5420627451571765,3
127,6.499777860739081,5
128,6.458973514448421,9
129,6.41968997524862,9
130,6.381966011250105,5
131,6.345838851450877,7
132,6.311344148995969,6
133,6.278515945992113,7
134,6.247386639912273,6
135,6.217986951623264,3
136,6.19034589506796,6
137,6.164490748632037,8
138,6.140447028223497,10
139,6.118238462091549,6
140,6.097886967409693,5
141,6.079412628646114,8
142,6.062833677742738,7
143,6.048166476122505,12
144,6.035425498542622,5
145,6.0246233188097245,8
146,6.015770597371045,3
147,6.00887607079384,9
148,6.003946543143456,8
149,6.000986879268536,7
150,6.0,4
151,6.000986879268536,3
152,6.003946543143456,5
153,6.00887607079384,5
154,6.015770597371044,14
155,6.0246233188097245,3
156,6.035425498542622,12
157,6.048166476122505,6
158,6.062833677742738,4
159,6.079412628646114,7
160,6.097886967409693,8
161,6.118238462091549,7
162,6.140447028223496,4
163,6.164490748632037,4
164,6.19034589506796,9
165,6.2179869516232635,2
166,6.247386639912273,6
167,6.278515945992114,5
168,6.31134414899597,7
169,6.345838851450877,7
170,6.381966011250105,10
171,6.419689975248619,3
172,6.458973514448421,4
173,6.49977786073908,12
174,6.542062745157176,9
175,6.585786437626903,4
176,6.630905788142622,7
177,6.677376269352697,3
178,6.7251520205026205,6
179,6.774185892694047,13
180,6.824429495415053,9
181,6.875833244295738,8
182,6.928346410042006,4
183,6.9819171684992565,6
184,7.036492651796568,8
185,7.0920190005209065,3
186,7.148441416869854,7
187,7.205704218730439,2
188,7.263750894630644,4
189,7.322524159509417,6
190,7.381966011250105,8
191,7.44201778792154,9
192,7.502620225670289,10
193,7.563713517206914,8
194,7.62523737082855,7
195,7.687131069919538,8
196,7.749333532871391,5
197,7.81178337336297,5
198,7.874418960941373,10
199,7.937178481843743,7
200,18.0,15
201,18.062821518156255,35
202,18.125581039058623,15
203,18.18821662663703,19
204,18.25066646712861,13
205,18.312868930080462,16
206,18.37476262917145,21
207,18.436286482793086,21
208,18.49737977432971,16
209,18.557982212078457,17
210,18.618033988749893,16
211,18.67747584049058,17
212,18.736249105369357,25
213,18.79429578126956,14
214,18.851558583130146,21
215,18.907980999479093,9
216,18.96350734820343,16
217,19.01808283150074,17
218,19.07165358995799,21
219,19.12416675570426,23
220,19.175570504584947,19
221,19.225814107305954,17
222,19.27484797949738,24
223,19.322623730647305,23
224,19.369094211857377,26
225,19.414213562373092,16
226,19.45793725484282,15
227,19.50022213926092,11
228,19.541026485551576,11
229,19.58031002475138,24
230,19.618033988749893,23
231,19.65416114854912,14
232,19.68865585100403,19
233,19.721484054007888,37
234,19.75261336008773,23
235,19.782013048376736,21
236,19.809654104932036,14
237,19.83550925136796,17
238,19.859552971776502,28
239,19.88176153790845,14
240,9.902113032590307,8
241,9.920587371353886,6
242,9.937166322257262,14
243,9.951833523877495,5
244,9.964574501457378,10
245,9.975376681190275,13
246,9.984229402628955,10
247,9.99112392920616,12
248,9.996053456856544,13
249,9.999013120731464,4
250,10.0,12
251,9.999013120731464,8
252,9.996053456856544,10
253,9.99112392920616,8
254,9.984229402628955,8
255,9.975376681190275,6
256,9.964574501457378,8
257,9.951833523877495,13
258,9.937166322257262,16
259,9.920587371353886,7
260,9.902113032590307,8
261,9.881761537908451,7
262,9.859552971776504,6
263,9.835509251367961,7
264,9.809654104932038,14
265,9.782013048376735,5
266,9.752613360087727,10
267,9.721484054007886,13
268,9.68865585100403,12
269,9.654161148549123,6
270,9.618033988749895,9
271,9.58031002475138,12
272,9.541026485551576,9
273,9.500222139260918,15
274,9.457937254842822,10
275,9.414213562373094,11
276,9.369094211857377,15
277,9.322623730647303,10
278,9.27484797949738,7
279,9.225814107305954,6
280,9.175570504584947,12
281,9.124166755704262,6
282,9.071653589957995,12
283,9.018082831500742,14
284,8.963507348203429,10
285,8.907980999479093,7
286,8.851558583130144,6
287,8.794295781269561,11
288,8.736249105369357,5
289,8.677475840490583,7
290,8.618033988749895,6
291,8.557982212078459,9
292,8.49737977432971,10
293,8.436286482793086,1
294,8.374762629171448,2
295,8.31286893008046,9
296,8.250666467128609,9
297,8.188216626637029,14
298,8.125581039058627,14
299,8.062821518156257,3
300,8.0,10
301,7.937178481843745,8
302,7.874418960941375,7
303,7.811783373362974,11
304,7.749333532871393,8
305,7.687131069919538,12
306,7.62523737082855,9
307,7.5637135172069145,11
308,7.502620225670291,6
309,7.442017787921542,8
310,7.381966011250106,5
311,7.322524159509419,4
312,7.263750894630645,8
313,7.205704218730441,9
314,7.148441416869857,7
315,7.092019000520906,8
316,7.036492651796569,7
317,6.981917168499257,13
318,6.928346410042007,8
319,6.875833244295739,3
320,6.824429495415054,9
321,6.774185892694048,7
322,6.725152020502621,5
323,6.677376269352697,10
324,6.630905788142624,7
325,6.585786437626907,9
326,6.542062745157179,8
327,6.499777860739081,4
328,6.458973514448424,6
329,6.41968997524862,5
330,6.381966011250108,12
331,6.345838851450877,5
332,6.3113441489959685,6
333,6.278515945992114,4
334,6.247386639912272,7
335,6.217986951623265,5
336,6.190345895067961,5
337,6.164490748632039,10
338,6.140447028223497,14
339,6.118238462091551,4
340,6.097886967409693,8
341,6.079412628646115,7
342,6.062833677742738,5
343,6.048166476122505,4
344,6.035425498542623,9
345,6.0246233188097245,3
346,6.015770597371045,8
347,6.00887607079384,3
348,6.003946543143457,9
349,6.000986879268536,7
350,6.0,7
351,6.000986879268536,4
352,6.003946543143456,6
353,6.00887607079384,2
354,6.015770597371045,3
355,6.0246233188097245,8
356,6.035425498542622,11
357,6.048166476122504,2
358,6.062833677742738,5
359,6.0794126286461125,2
360,6.097886967409693,5
361,6.118238462091549,3
362,6.140447028223496,6
363,6.164490748632039,4
364,6.19034589506796,4
365,6.217986951623264,4
366,6.247386639912271,6
367,6.278515945992113,5
368,6.311344148995968,8
369,6.345838851450877,10
370,6.381966011250105,5
371,6.419689975248619,6
372,6.45897351444842,5
373,6.49977786073908,2
374,6.542062745157178,12
375,6.585786437626903,11
376,6.630905788142623,9
377,6.677376269352694,13
378,6.7251520205026205,7
379,6.774185892694047,8
380,6.824429495415053,10
381,6.8758332442957375,7
382,6.928346410042005,11
383,6.981917168499256,6
384,7.036492651796568,4
385,7.092019000520907,7
386,7.148441416869852,8
387,7.205704218730439,9
388,7.263750894630644,10
389,7.322524159509417,12
390,7.381966011250104,8
391,7.44201778792154,7
392,7.502620225670289,5
393,7.563713517206913,10
394,7.625237370828549,9
395,7.687131069919536,7
396,7.749333532871392,5
397,7.811783373362972,6
398,7.874418960941373,6
399,7.937178481843743,6
400,7.999999999999999,8
401,8.062821518156255,10
402,8.125581039058625,17
403,8.188216626637027,5
404,8.250666467128607,5
405,8.312868930080459,9
406,8.37476262917145,11
407,8.436286482793085,9
408,8.49737977432971,8
409,8.557982212078457,12
410,8.618033988749893,8
411,8.677475840490581,13
412,8.736249105369355,10
413,8.79429578126956,10
414,8.851558583130142,8
415,8.907980999479093,11
416,8.96350734820343,13
417,9.018082831500742,9
418,9.071653589957993,10
419,9.12416675570426,12
420,24.175570504584947,24
421,24.22581410730595,26
422,24.27484797949738,22
423,24.3226237306473,22
424,24.36909421185738,33
425,24.414213562373092,19
426,24.457937254842825,22
427,24.50022213926092,27
428,24.541026485551576,21
429,24.58031002475138,27
430,24.618033988749893,36
431,24.65416114854912,25
432,24.68865585100403,18
433,24.721484054007888,35
434,24.752613360087725,26
435,24.782013048376736,14
436,24.809654104932036,25
437,24.835509251367963,27
438,24.859552971776502,22
439,24.881761537908453,20
440,24.902113032590307,24
441,24.920587371353886,21
442,24.937166322257262,20
443,24.951833523877497,23
444,24.964574501457378,35
445,24.975376681190276,26
446,24.984229402628955,18
447,24.99112392920616,32
448,24.996053456856544,27
449,24.999013120731462,21
450,10.0,9
451,9.999013120731464,5
452,9.996053456856544,6
453,9.99112392920616,11
454,9.984229402628955,10
455,9.975376681190275,13
456,9.964574501457378,4
457,9.951833523877495,10
458,9.937166322257264,12
459,9.920587371353886,13
460,9.902113032590307,13
461,9.881761537908451,8
462,9.859552971776502,4
463,9.835509251367963,9
464,9.809654104932038,7
465,9.782013048376736,11
466,9.752613360087727,12
467,9.721484054007888,14
468,9.68865585100403,7
469,9.654161148549125,13
470,9.618033988749895,11
471,9.58031002475138,13
472,9.54102648555158,12
473,9.500222139260918,10
474,9.457937254842825,9
475,9.414213562373094,9
476,9.36909421185738,5
477,9.322623730647305,9
478,9.274847979497382,6
479,9.225814107305954,5
480,9.17557050458495,8
481,9.124166755704262,7
482,9.071653589957991,14
483,9.018082831500745,9
484,8.96350734820343,4
485,8.907980999479097,13
486,8.851558583130146,7
487,8.794295781269565,7
488,8.736249105369357,7
489,8.677475840490587,8
490,8.618033988749897,9
491,8.557982212078457,5
492,8.497379774329712,9
493,8.436286482793085,11
494,8.374762629171451,7
495,8.31286893008046,9
496,8.250666467128612,8
497,8.188216626637029,6
498,8.12558103905863,9
499,8.062821518156257,7
500,8.000000000000005,4
501,7.937178481843745,6
502,7.874418960941371,5
503,7.811783373362974,13
504,7.749333532871391,12
505,7.687131069919541,11
506,7.62523737082855,9
507,7.563713517206919,6
508,7.502620225670291,5
509,7.442017787921546,8
510,7.381966011250103,10
511,7.322524159509419,13
512,7.263750894630642,10
513,7.205704218730441,6
514,7.148441416869854,9
515,7.092019000520909,8
516,7.03649265179657,15
517,6.981917168499255,5
518,6.928346410042007,11
519,6.875833244295737,7
520,6.824429495415055,8
521,6.774185892694046,8
522,6.725152020502622,9
523,6.6773762693526955,7
524,6.630905788142625,8
525,6.585786437626904,7
526,6.542062745157175,6
527,6.499777860739081,7
528,6.45897351444842,3
529,6.41968997524862,8
530,6.381966011250103,2
531,6.3458388514508774,9
532,6.311344148995969,10
533,6.278515945992114,9
534,6.247386639912272,7
535,6.217986951623263,3
536,6.190345895067961,2
537,6.164490748632036,2
538,6.140447028223497,5
539,6.118238462091548,1
540,6.097886967409693,9
541,6.079412628646113,7
542,6.062833677742738,3
543,6.048166476122505,7
544,6.035425498542622,8
545,6.0246233188097245,6
546,6.015770597371044,5
547,6.00887607079384,5
548,6.003946543143456,8
549,6.000986879268537,7
550,6.0,6
551,6.000986879268536,5
552,6.003946543143456,11
553,6.00887607079384,6
554,6.015770597371045,7
555,6.024623318809725,6
556,6.035425498542622,1
557,6.048166476122506,5
558,6.062833677742738,8
559,6.079412628646114,5
560,6.097886967409693,5
561,6.11823846209155,4
562,6.140447028223496,8
563,6.164490748632038,3
564,6.19034589506796,6
565,6.217986951623264,10
566,6.247386639912275,7
567,6.278515945992113,9
568,6.311344148995971,5
569,6.345838851450876,12
570,6.381966011250107,6
571,6.419689975248618,2
572,6.458973514448422,8
573,6.499777860739079,6
574,6.542062745157177,8
575,6.585786437626902,12
576,6.6309057881426225,3
577,6.677376269352699,8
578,6.72515202050262,9
579,6.7741858926940495,5
580,6.824429495415052,7
581,6.87583324429574,5
582,6.928346410042005,8
583,6.981917168499258,6
584,7.036492651796567,2
585,7.0920190005209065,6
586,7.148441416869852,12
587,7.205704218730438,4
588,7.263750894630647,7
589,7.322524159509416,8
590,7.381966011250107,7
591,7.4420177879215395,9
592,7.502620225670292,10
593,7.563713517206913,6
594,7.625237370828551,5
595,7.687131069919535,4
596,7.7493335328713915,11
597,7.811783373362967,8
598,7.874418960941372,8
599,7.937178481843746,10
