second,inter_arrival_time
30,0.08177564180613811
30,0.08079559877222019
30,0.07319831615636029
30,0.045798818751570915
30,0.0934327289424291
30,0.006872043412721178
30,0.1407796943426532
30,0.12843764775033034
30,0.026303515789016848
31,0.07705390000920426
31,0.019622683685988736
31,0.13494119767274015
31,0.10163601241473605
31,0.1968961779969038
31,0.07668086264259914
31,0.07024170554950578
31,0.06222316609711371
31,0.28701063985450115
32,0.019259056928040995
32,0.0924785590655943
32,0.1169022610458958
33,0.3696280668040379
33,0.08759163292428093
33,0.0007257939660560323
33,0.005470082054040808
33,0.0026870549301794763
33,0.03642326720183748
34,0.08056540019645392
34,0.3415390107293086
34,0.0030429144354710957
34,0.1742989176407402
34,0.08205383396085586
34,0.061703953930321374
34,0.04048942044929886
34,0.03370133440456031
34,0.11762110827245202
34,0.07067004855634555
35,0.08430981076748924
35,0.07198536211407897
35,0.1881918593270588
35,0.05630908900951692
35,0.024967359248645894
35,0.2691787488232392
35,0.01902044983361321
36,0.39431582956383393
36,0.12178809701197331
36,0.015039210408208147
36,0.017467722069604563
36,0.16996713245536302
36,0.0014905087520056919
36,0.08593818478614684
36,0.013851234773865058
36,0.028724147652402877
36,0.05341596290798235
36,0.11607240577344145
36,0.009801892896215365
36,0.023666169184617492
36,0.12827668861925492
36,0.037689676727523574
37,0.25064479885084595
37,0.061647151811263345
37,0.1134288144182823
37,0.23474147356070393
37,0.09533960185248913
37,0.2733425334916011
37,0.02118099451962235
37,0.029520891011715508
38,0.0037819724428064774
38,0.13981474129469493
38,0.214577692395367
38,0.010073477993068463
38,0.06814338583687962
38,0.005410541927225337
38,0.19816553014303528
39,0.11554916021538371
39,0.05629999285778363
39,0.037739403291831765
39,0.03558067206733266
39,0.0015986060819773917
39,0.01890571159996423
39,0.13843073550277132
40,0.002396902365504349
40,0.03681449348582376
40,0.076691405350629
40,0.1303533065149636
40,0.004273735952008356
40,0.18288146445077827
40,0.0515930508284253
41,0.11791760318184678
41,0.011411190855362532
41,0.08720387432903716
41,0.03339762728713084
41,0.021713489372892778
41,0.0295890704763042
41,0.013889356925675831
41,0.06176415793075921
41,0.07488389809504135
42,0.12890620641061154
42,0.07087302301242376
42,0.13115020968567176
42,0.01757752004030997
42,0.13970522152742812
42,0.04600819055695203
42,0.028045070786652523
42,0.06604595196212505
42,0.030003820448581076
42,0.06095933514843398
42,0.11364499561839911
43,0.11803274856438742
43,0.09213705139569225
43,0.10211946160915468
43,0.20572820671442532
43,0.1268303675459834
43,0.090126911200783
43,0.07410633798525545
43,0.2019203348431997
43,0.025891247754561694
43,0.02490544814853371
43,0.11948638885328233
43,0.07030877805265609
44,0.007719043569920118
44,0.0049163481730228505
44,0.0494920863582814
44,0.20375218782769003
44,0.1965545425287123
44,0.20349954851430313
44,0.01239208697600366
44,0.076434531456119
44,0.06266297534465787
44,0.1410473580906608
45,0.06595686115018652
45,0.07835323708738731
45,0.03463856205315164
45,0.14116540218196572
45,0.02727140250440801
45,0.024714759510519584
45,0.025339057978470046
45,0.05365005532003091
46,0.20532409816615743
46,0.0357844923229953
46,0.12396329292048398
46,0.04198308947918089
46,0.0549424368881922
46,0.052210614897915376
47,0.0022799692629359098
47,0.050045559377390095
47,0.15768997849313554
47,0.008664984387281083
47,0.08414587467265496
47,0.006827323498336982
47,0.01881331109339575
47,0.0003284858242372356
47,0.05925597725692385
47,0.01844716409349288
47,0.0238628495095712
48,0.07247241228216889
48,0.25229799996140656
48,0.005848400273150125
48,0.18992541644303973
48,0.34631831974066596
48,0.23024536313517263
48,0.11761043720713109
48,0.04704542498956982
48,0.08719905144781238
49,0.19495876009947838
49,0.10559609105765606
49,0.19673518125906203
49,0.08502116769370395
49,0.046018441042323326
50,0.07527654380991754
50,0.27092065848800523
50,0.0237080158759316
50,0.05769531224579171
50,0.17895413512496428
50,0.04448527700505314
50,0.014998982413517737
50,0.12610401578491418
50,0.03041318763000156
50,0.17345604021787508
51,0.05014038842987094
51,0.08725880857261818
51,0.031326632272024715
51,0.03439761604507643
51,0.1168299645203077
51,0.08338188694202871
51,0.033713775789566774
51,0.07082124615554101
51,0.0650284939209032
51,0.09115753979838385
51,0.421823867767746
51,0.15215496422544725
52,0.24113334868060277
52,0.20127498835182364
52,0.07812700112662525
52,0.2998751116318123
52,0.04404964532391319
52,0.01986274807398669
52,0.023582998597404262
52,0.21904981017191352
52,0.0574714266583567
52,0.16591994130526808
53,0.029164842032154963
53,0.08926677310454455
53,0.15540719786205856
53,0.0852797821655261
53,0.16001318288525224
53,0.23457790886803578
53,0.0476901798092403
53,0.031849353303631846
53,0.0327988090239937
53,0.015166770517419168
53,0.2973189055016933
53,0.057998546529748694
53,0.06162562752675306
53,0.02826461435779376
53,0.020196561960569473
54,0.04950632638212107
54,0.07142876795800028
54,0.025452320194702397
54,0.07457508915162979
54,0.0768179935425493
54,0.016081892020849153
54,0.022016739930579555
54,0.32518857074447716
54,0.0023573189691822928
54,0.11013252221979651
54,0.13779951018177544
54,0.5511285089108331
54,0.12274904333622215
54,0.07149756551331904
54,0.019135137627835863
54,0.07164660679147886
54,0.42282259592732857
54,0.04135452764163505
55,0.1761299362292331
55,0.099001872151045
55,0.27314351702195283
55,0.015474939500593825
55,0.09428373969798359
55,0.18289615403501183
55,0.07653174963986255
55,0.10006769573406606
55,0.04502375905236743
55,0.07979836845433201
56,0.1142843248174211
56,0.04630033619580762
56,0.3429575256711432
56,0.035356258175831226
56,0.08523304662456553
56,0.09603450815169799
56,0.006218592054837798
57,0.012591220133472329
57,0.02075108678161068
57,0.20246892256848562
57,0.20067574167954189
57,0.017812788894819864
57,0.0358172889605391
57,0.20770509587417602
57,0.11057722261620336
57,0.14373173045416734
57,0.005237383844512936
57,0.04859448496486102
57,0.02988033687838385
58,0.13237311541171742
58,0.08215718903933805
58,0.04159024097495944
58,0.06214596821619595
58,0.1428968436329312
58,0.041256149402374764
58,0.05473822098902729
58,0.026770053322919506
58,0.004470043172634371
59,0.14824406560473483
59,0.004298332649488388
59,0.033938950860578375
59,0.0939861255892115
59,0.020388101989226942
59,0.03442064651072485
59,0.016048322074230088
59,0.12482393754036739
60,0.052014081178527884
60,0.05355351281928888
60,0.07255979937835659
60,0.03446151061107777
60,0.03397735342136745
60,0.15257960540226131
60,0.15905196173184324
60,0.14519097195887934
61,0.003848046576785948
61,0.21957602694161943
61,0.3769412411121124
61,0.2519963670755954
61,0.004732234198730191
62,0.0809342430644383
62,0.014758775297873995
62,0.026506474950126705
62,0.5720709830170363
62,0.03280314295688182
62,0.004316650725075449
62,0.05915950720467878
62,0.15653730589720372
62,0.10558049826035554
63,0.2031828057634953
63,0.03217771195313611
63,0.07893308869687458
63,0.150473273572439
63,0.12236000791140264
63,0.17935201126889266
63,0.12966829240671138
63,0.017442285677004923
64,0.05945361970608612
64,0.32183510486509725
64,0.009823266869000546
64,0.02081848933922183
64,0.07024708448467609
64,0.007669122448414387
64,0.009948415105293415
64,0.12315623865392283
64,0.09826836423860548
64,0.45853158428703267
64,0.13549116400378453
64,0.047958195538327524
64,0.01257732115691194
64,0.3444908511344725
65,0.037984688827592976
65,0.14178820413583013
65,0.026679472268257075
65,0.10107509826223213
65,0.0072129067820750625
66,0.10965863032901159
66,0.20574677305945918
66,0.06828080936802346
66,0.06187060752419455
66,0.1640148751940061
66,0.04615352953306358
66,0.054210654583130076
66,0.08686632872065171
66,0.15519302155042383
66,0.2331834384629525
66,0.009894386397232521
66,0.17996139827105181
66,0.36099937373912705
67,0.08405848566456287
67,0.2543606080612433
67,0.1644552357626969
67,0.014049112190968754
67,0.00939954515190011
67,0.06578976547953305
67,0.024764338062355652
67,0.30805925054186867
67,0.01716334700196554
67,0.005746647325438072
68,0.11458838712451996
68,0.05804308126763601
68,0.010887456439089433
68,0.024918400104623595
68,0.04289112038440712
68,0.10376207998196321
68,0.17020434184304928
68,0.005389472403185089
68,0.021615307631619677
69,0.0724491197542098
69,0.06406331328903381
69,0.11329005565271985
69,0.4435690676482342
69,0.14659924477326314
69,0.05418566980841133
69,0.05824189373121943
69,0.006721927064956344
69,0.38477801987403415
69,0.0006396240623130535
69,0.08863616950024379
69,0.024879149982589544
70,0.03722181653413286
70,0.07906886419382457
70,0.12578858308397092
71,0.04472831801716942
71,0.49931860302981734
71,0.05954953682331333
71,0.0854690123598132
71,0.2534670054368419
71,0.07322075353286847
71,0.04800273643397655
71,0.16583526574045881
72,0.0499741143723074
72,0.16087093106445352
72,0.07850282098549599
72,0.24388458892761275
72,0.016533524338733143
72,0.057501749452005084
72,0.286084710716681
72,0.06516956356113912
72,0.06594260720168788
72,0.25020141386984546
72,0.16409079091237047
72,0.027637396504669474
72,0.0739838717585181
72,0.07574460771173083
73,0.03416894965764281
73,0.024232625395685266
73,0.305618389828269
73,0.07250126229629471
73,0.16767988771152115
73,0.05509211660610116
73,0.15971784019584026
73,0.054765839049001244
73,0.1453684409613708
73,0.02834224060574028
74,0.03797756789025847
74,0.05739723289398558
74,0.013050238688068866
74,0.13580387023862667
74,0.04174693848990469
74,0.058308540115700726
74,0.644537592019068
74,0.033442102170229054
74,0.22047800739413664
74,0.12266819959619857
74,0.007063523823624741
74,0.0517309669132484
74,0.21041638159309023
75,0.04812558084920665
75,0.1079468348400044
75,0.01740035679056555
75,0.551462977155853
75,0.13264852576408437
75,0.20314438863945009
76,0.054251909499941596
76,0.002375900547635625
76,0.04015897113579385
76,0.05795043248871333
76,0.2262776029128109
76,0.3523657513287602
76,0.2316786609861339
76,0.07117695391158427
76,0.00758858249513288
76,0.018249047247706755
77,0.05776304686435622
77,0.2744979550739695
78,0.4836151948354438
78,0.08792170253652971
78,0.009975492720542573
78,0.02131279914608851
78,0.0014508348318318237
78,0.2446326021619265
78,0.11210785281664067
78,0.017992694512157903
78,0.007843786534483983
78,0.04442803326977644
78,0.24377199611472358
78,0.03202657178116405
79,0.023707062444065966
79,0.08209943509462304
79,0.11486501522480705
79,0.19315102451317595
79,0.12792097399999305
79,0.03224943377633826
79,0.03698734283289922
79,0.11081760522832622
79,0.18451847459891035
79,0.03154799754220444
79,0.13831003994102903
79,0.04553354881728007
79,0.07610499307634898
80,0.1300709420667802
80,0.07303698792968681
80,0.16704213012013863
80,0.16601713613450472
80,0.0661087316007864
80,0.5682528702964179
80,0.0705132739891742
80,0.01997507393453121
80,0.3274064724135322
80,0.11134442223863371
80,0.034513076968737316
80,0.13830863309984642
80,0.013272260013906507
80,0.12232727637057635
80,0.4490966672414921
80,0.06367312854119979
81,0.0767399339108621
81,0.07723522392350869
81,0.2722092001356323
81,0.03885975651386796
81,0.10870566469011486
81,0.17575354300980275
81,0.512465265837917
81,0.18034391769820515
81,0.19999967949634015
81,0.01802143493077655
81,0.08329416353140437
81,0.0025384550142129336
81,0.0049936267751493745
81,0.07986269233369896
81,0.1673137570352663
82,0.009419279580551223
82,0.04331984609053629
82,0.00302968435455701
82,0.05826806004227187
82,0.02543897494699919
82,0.269896885283301
82,0.26063324693768186
82,0.07023807742454036
82,0.031371692278843885
82,0.0225355106587666
82,0.2610122989571677
83,0.10255745747840511
83,0.08157998156682132
83,0.14046411955576285
83,0.024294221351888683
83,0.44536986697597664
83,0.0436202040010279
83,0.11158404751930394
83,0.041428463111839404
84,0.10625365209367421
84,0.011568419379725407
84,0.03860537667596137
84,0.02636126950861112
84,0.2361788655972338
84,0.0028479822446886805
85,0.04134351683725838
85,0.059963291444782886
85,0.031243242355731282
85,0.04460195696493197
85,0.02571499054068435
85,0.039248550160759066
85,0.024305126274243766
86,0.5231512509572395
86,0.13283031750808547
86,0.004000312470838929
86,0.18062661404096267
86,0.22559024836974806
86,0.16106159218731003
86,0.05557487192170581
86,0.046696894355477934
86,0.056046195045819897
86,0.35271007446221686
86,0.013186253484528017
87,0.07439202358284185
87,0.011599225983678437
87,0.0020219321048362744
87,0.0125681961731428
87,0.0771152962820578
88,0.20759487489797324
88,0.003012622593844131
88,0.09422240030905517
88,0.08154755329586441
88,0.17690042847855444
88,0.11137854067312968
88,0.21827603824094796
88,0.11068847967513774
88,0.08256589042179095
88,0.12682027449704517
88,0.013132664727224092
88,0.010288009591338451
88,0.023593599829670246
88,0.11199979840154585
88,0.019619740978688818
88,0.02710267194698389
89,0.3965042204676371
89,0.12286616742469868
89,0.041229081113164506
89,0.007235101168760567
89,0.11981556426727559
89,0.115606632780786
89,0.07912966321820143
89,0.09799457731235207
90,0.039934994278910924
90,0.0702330756610954
90,0.11989393356738655
90,0.06917960676477558
90,0.04808874090255011
90,0.001350680357021059
90,0.01952513204534054
90,0.13440357098432587
90,0.042229705549361736
90,0.18958733996194
90,0.30701659673618703
90,0.004502064300269455
90,0.016728651397709068
91,0.1782557599501407
91,0.08460673590262922
91,0.2157286367663814
91,0.14135075360071298
92,0.07591650270145346
92,0.05809639237320587
92,0.22132554018866513
92,0.0627458223839819
92,0.01138216633773995
92,0.007081248031594569
92,0.034972040491534725
92,0.08114457220822123
92,0.024077045276778095
93,0.10945917907747114
93,0.1194302942539258
93,0.26364851202673223
93,0.21464910026366898
93,0.035616177983844206
93,0.0024078587385811907
93,0.0454437896256029
94,0.03691695110686454
94,0.3897030969840856
94,0.01724723707149648
94,0.10794886483746048
94,0.19110645024216807
94,0.08503185200354782
94,0.06581967558526744
95,0.1073130871691209
95,0.10141200406562668
95,0.02694705535439724
95,0.0707483521080825
95,0.011992506140595362
95,0.13867563231701707
95,0.037847805047478804
96,0.006928584232469249
96,0.11138208568743721
96,0.00987266977349475
96,0.07051993247453206
96,0.044834982771981384
96,0.3690705202064388
96,0.23883529911950044
97,0.13271110539868125
97,0.1188345705861253
97,0.06580494483570219
97,0.11512987152405545
97,0.14454427205326367
97,0.16963276464436744
97,0.12594114918844582
97,0.04771708717254519
97,0.12445646201601086
97,0.13251454179077737
97,0.24280242939179245
98,0.007393959754677817
98,0.060575036971764806
98,0.013568835548182383
98,0.5326906040596479
98,0.12991442395786673
98,0.010740139227834112
99,0.027193025581930024
99,0.4960544268086118
99,0.17473023977994115
99,0.0012194551730811008
99,0.008589462966647922
99,0.180455312270927
99,0.19815755710488417
99,0.03957209844412818
99,0.36762280705292605
99,0.013366983663014748
100,0.2107834598809744
100,0.3033950160430244
100,0.106505552339866
100,0.017380775925096334
100,0.06400395217598966
100,0.41947933565188394
100,0.04865582829108992
100,0.16351223241234625
100,0.17584410499115746
101,0.3977410948959907
101,0.2763396478832412
101,0.045741775416026816
101,0.2546394693409323
101,0.01870000649962256
101,0.21254715948727645
102,0.1176530280505698
102,0.12468517174977455
102,0.029198626789565512
102,0.10969098765078532
102,0.05141685345841722
102,0.12964122278689133
102,0.11622695239528798
102,0.05299537681460736
102,0.191390092380801
102,0.11045578349063426
102,0.02353559167487638
102,0.32683243457102135
102,0.12158476006503688
103,0.036782042450565995
103,0.016328218910155266
103,0.02550555376030036
103,0.6454683733373107
103,0.07860290584007419
103,0.06977582958708367
103,0.028220244686903418
103,0.2050529907386099
104,0.03113427524406962
104,0.08126640020108886
104,0.06977628543161243
104,0.06931190009497469
104,0.2215870429041876
104,0.06710565879717291
104,0.1894229338739167
104,0.0382901878210985
104,0.2637007634247227
104,0.01434974916269283
105,0.18073917109714707
105,0.35528463784923203
105,0.19371292669581558
105,0.03223100228961451
105,0.04537344008212879
105,0.014110106115684888
105,0.013797574463184954
105,0.1055862786124521
105,0.08677968326839527
106,0.27520402957120266
106,0.019322455729773542
106,0.26520633540186933
106,0.21247711812050815
106,0.028226101972029197
107,0.007462772124974385
107,0.014682427553736483
107,0.06944921311473742
107,0.003438572961481795
107,0.344146953982966
107,0.20561094252106601
107,0.7158646637189349
107,0.27010985448031
107,0.1101356478758635
108,0.005345851847634065
108,0.025424144948640086
108,0.08919905691780289
108,0.06539886067343191
108,0.14757786443756843
108,0.021887478353988556
108,0.06885780026963527
108,0.4779826603611636
108,0.06251137300572414
108,0.34792966780466544
108,0.13005611624603755
108,0.22126793811323767
108,0.08094962667813799
109,0.03621213779786379
109,0.19689506178472027
109,0.08502959532115002
109,0.21588605739360356
109,0.020896754508485507
109,0.1451529682192891
109,0.06513598573555258
110,0.10712266469720866
110,0.03833406749326273
110,0.02311959506852757
110,0.178342553998222
111,0.0031006364465556587
111,0.0650679572594953
111,0.04586087419782201
111,0.12050438567604557
111,0.11349449649539117
111,0.00649090208501389
111,0.1641065368726999
111,0.4021817826520113
111,0.02032849519834263
112,0.05839051828083719
112,0.07215540909329442
112,0.24823108867885263
112,0.07088636561798578
112,0.025988857748888965
112,0.061907710652923026
112,0.014171588563916985
112,0.05236866590099538
112,0.10739715585656995
112,0.12632172066448
112,0.24529551648619916
112,0.08437762194432927
112,0.20259963539904705
113,0.47747536288334086
113,0.0023462258781145003
113,0.0020552688028595695
113,0.22888312088657872
114,0.002224143771259725
114,0.010740204000651808
114,0.03673281709998511
114,0.6330638572737862
114,0.08334111709361354
114,0.06600741274407165
114,0.08188519133332495
114,0.0181598725741592
115,0.009582356141492393
115,0.04256273657962285
115,0.17767760928121754
115,0.09928624486505386
115,0.2205123198854684
115,0.3097032071890672
116,0.013109929075624043
116,0.07748681013051666
116,0.7271756699610173
116,0.05741517534059051
116,0.1858029082673689
116,0.056253387900777906
116,0.0043418596685786395
116,0.2332326604827438
116,0.11274934498620802
116,0.005113127051227845
116,0.3441730939724517
116,0.0861245730774614
116,0.641542348972886
116,0.01355444317798169
116,0.014900559568631351
116,0.09104714613516424
116,0.07037804396347765
116,0.21844314921503483
117,0.10486497823122963
117,0.0448251756105744
117,0.15981367031914168
117,0.2657118374923635
117,0.03048465255984689
117,0.008178431099201114
117,0.00289809063349823
117,0.030292069640142708
117,0.13473486369864676
118,0.386213907326149
118,0.10331152136357002
118,0.08313142828515803
118,0.2709860945578097
118,0.10477534801854123
118,0.056581863067506455
118,0.5776021924233796
118,0.09962711972221698
118,0.05532579986731524
118,0.13685476367717037
118,0.25996774671419426
118,0.20231532636968927
118,0.12304330880657682
118,0.007256657212129574
119,0.18935309970243652
119,0.11908094187541006
119,0.04393210816470497
119,0.006663011175390513
119,0.04298232052338342
119,0.1352820683427425
119,0.10897890235275272
120,0.08439250108301015
120,0.08134571314886747
120,0.1064139110201661
120,0.14102113991623316
120,0.05327247514670286
120,0.29891576995977787
120,0.08678676939201584
120,0.6870559067185084
121,0.040152119459452004
121,0.10427742493480695
121,0.08183590124338688
121,0.16905474695846087
121,0.031407688367586985
121,0.3760678521282237
121,0.25552707790084683
121,0.0989515267488605
121,0.038813442842408806
122,0.1395820209789674
122,0.007893955879368947
122,0.14409083704224623
122,0.14474684105688748
122,0.05442610127061248
123,0.05625359430760518
123,0.07804721494557901
123,0.09585180299275745
123,0.21594647063424413
123,0.6566085985954114
124,0.12885981210094508
124,0.1266740961707135
124,0.17222578181715392
124,0.3656756489638541
124,0.03701550689023306
124,0.05856832173580456
125,0.03724589712063793
125,0.022595240993499053
125,0.01668871031986492
125,0.2222412449137918
126,0.08908276516998417
126,0.38224732282383994
126,0.10514208653487993
127,0.031030847935696083
127,0.08051065083376348
127,0.03172905383109501
127,0.17952794209934778
127,0.4049101211734537
128,0.09786536156013595
128,0.0014646813907725831
128,0.06141330504597416
128,0.22404292322693872
128,0.25440558006091557
128,0.3465292593838374
128,0.01719803439113681
128,0.13663774570908802
128,0.6347987604545381
129,0.0007693315029936919
129,0.09585589284341738
129,0.08435618487673434
129,0.06631318222322596
129,0.054063898157939855
129,0.09575188294695187
129,0.16007610068915554
129,0.037853327553644456
129,0.3392049048738881
130,0.23001194629991767
130,0.12617435095343568
130,0.012066783060007748
130,0.20112639038792418
130,0.07264847279007114
131,0.020727564716006255
131,0.11281673290464612
131,0.19402550401364588
131,0.04757472630580929
131,0.11088638111488754
131,0.0018260436173599603
131,0.238117286362409
132,0.19228779532035029
132,0.058119037133075785
132,0.4328762421806304
132,0.006499373152686443
132,0.09438832717172693
132,0.01731164417780949
133,0.4512416591102465
133,0.4127052889223709
133,0.12482821325316697
133,0.27828208639202273
133,0.3923431102255202
133,0.04868884845932312
133,0.12083117723496085
134,0.6273674159957784
134,0.3159735495586973
134,0.15643941994349553
134,0.865222457464107
134,0.14581662591445135
134,0.14168760398155386
135,0.02476943123423968
135,0.023657525764910894
135,0.22082571783736374
136,0.050663361778364745
136,0.035449686440143485
136,0.15051100024138683
136,0.010199090810065684
136,0.20691369071751672
136,0.4144530720264065
137,0.13847515934069451
137,0.26213913797793587
137,0.012285993515121194
137,0.42120355422880124
137,0.0693822250666243
137,0.21506651864198514
137,0.4487862071092884
137,0.05526861755282847
138,0.14602382569746317
138,0.23973385388589702
138,0.11703891705807525
138,0.07708243968855175
138,0.09497130280193852
138,0.107801144643054
138,0.07656600349948427
138,0.8001857280736313
138,0.027089846356588336
138,0.05102809120503002
139,0.28724972919351727
139,0.04151767153412433
139,0.6178730866461224
139,0.28173495095686957
139,0.06732803187498877
139,0.23916948513178066
140,0.03556892887787939
140,0.023194013186729964
140,0.17283910136939595
140,0.50332504863035
140,0.1789374674255793
141,0.02193739567686716
141,0.058381012715484
141,0.17568088417581915
141,0.0202954946320669
141,0.0029176668331315886
141,0.03285967949777796
141,0.13639415437583205
141,0.229026602858436
142,0.16353880458880277
142,0.06416267870206818
142,0.23489496761000483
142,0.034239047441489166
142,0.13018479287456322
142,0.16334596921275996
142,0.1561135584937111
143,0.10048187629609946
143,0.018036025884765175
143,0.380125876257431
143,0.0963732660272822
143,0.1725103783050065
143,0.07052781324654606
143,0.29233877871382713
143,0.13138675234258967
143,0.8447720111624154
143,0.4934322481230542
143,0.07749663016409748
143,0.03417932882399713
144,0.03552199176756259
144,0.07174800849589201
